"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"316",2020-04-26 04:30:00,0,1.1,63,33.4,135.86,-33.26,"naddacs"
"317",2020-04-26 05:30:00,0,3.5,58,22.7,135.86,-33.26,"naddacs"
"318",2020-04-26 06:30:00,0,1.1,207,55.5,135.86,-33.26,"naddacs"
"319",2020-04-26 07:30:00,0,5.4,248,29.5,135.86,-33.26,"naddacs"
"320",2020-04-26 08:30:00,0,2.9,35,18.9,135.86,-33.26,"naddacs"
"321",2020-04-26 09:30:00,0,2.2,210,17.8,135.86,-33.26,"naddacs"
"322",2020-04-26 10:30:00,0,1.4,331,36.5,135.86,-33.26,"naddacs"
"323",2020-04-26 11:30:00,0,5.9,245,26.1,135.86,-33.26,"naddacs"
"324",2020-04-26 12:30:00,1,2,289,47.2,135.86,-33.26,"naddacs"
"325",2020-04-26 13:30:00,1,3.3,279,21.6,135.86,-33.26,"naddacs"
"326",2020-04-26 14:30:00,0,3.7,247,20.3,135.86,-33.26,"naddacs"
"327",2020-04-26 15:30:00,0,2.3,306,25.4,135.86,-33.26,"naddacs"
"328",2020-04-26 16:30:00,0,2.2,121,19.3,135.86,-33.26,"naddacs"
"329",2020-04-26 17:30:00,0.2,3.1,260,29,135.86,-33.26,"naddacs"
"330",2020-04-26 18:30:00,0,2.9,119,25.2,135.86,-33.26,"naddacs"
"331",2020-04-26 19:30:00,0,2.3,186,17.9,135.86,-33.26,"naddacs"
"332",2020-04-26 20:30:00,0,1.2,93,37,135.86,-33.26,"naddacs"
"333",2020-04-26 21:30:00,0,0.8,39,50.4,135.86,-33.26,"naddacs"
"334",2020-04-26 22:30:00,0,4.5,94,21.8,135.86,-33.26,"naddacs"
"335",2020-04-26 23:30:00,0,0.9,101,94,135.86,-33.26,"naddacs"
"336",2020-04-27 00:30:00,0,1.1,51,59.6,135.86,-33.26,"naddacs"
"337",2020-04-27 01:30:00,0,2.5,260,47.1,135.86,-33.26,"naddacs"
"338",2020-04-27 02:30:00,0,1.6,268,21.7,135.86,-33.26,"naddacs"
"339",2020-04-27 03:30:00,0,4.9,60,18.4,135.86,-33.26,"naddacs"
"340",2020-04-27 04:30:00,0.8,0.9,307,27,135.86,-33.26,"naddacs"
"341",2020-04-27 05:30:00,0,3,293,26.3,135.86,-33.26,"naddacs"
"342",2020-04-27 06:30:00,0,0.8,236,31.9,135.86,-33.26,"naddacs"
"343",2020-04-27 07:30:00,0,1.9,53,29.6,135.86,-33.26,"naddacs"
"344",2020-04-27 08:30:00,0,2.2,226,51.2,135.86,-33.26,"naddacs"
"345",2020-04-27 09:30:00,0,0.5,346,53.5,135.86,-33.26,"naddacs"
"346",2020-04-27 10:30:00,0,2.4,119,9.1,135.86,-33.26,"naddacs"
"347",2020-04-27 11:30:00,0,2.1,100,17.8,135.86,-33.26,"naddacs"
"348",2020-04-27 12:30:00,0,0.6,174,80.3,135.86,-33.26,"naddacs"
"349",2020-04-27 13:30:00,0,2.5,152,15,135.86,-33.26,"naddacs"
"350",2020-04-27 14:30:00,0,0.5,210,11.7,135.86,-33.26,"naddacs"
"351",2020-04-27 15:30:00,0.2,3.3,272,29.2,135.86,-33.26,"naddacs"
"352",2020-04-27 16:30:00,0,1.6,240,15.6,135.86,-33.26,"naddacs"
"353",2020-04-27 17:30:00,0,0.5,180,46.4,135.86,-33.26,"naddacs"
"354",2020-04-27 18:30:00,0,0.5,195,112.4,135.86,-33.26,"naddacs"
"355",2020-04-27 19:30:00,0,1.7,43,20.9,135.86,-33.26,"naddacs"
"356",2020-04-27 20:30:00,0,2.7,13,28.6,135.86,-33.26,"naddacs"
"357",2020-04-27 21:30:00,0,2,295,22.9,135.86,-33.26,"naddacs"
"358",2020-04-27 22:30:00,0,1.3,166,17.8,135.86,-33.26,"naddacs"
"359",2020-04-27 23:30:00,0,0.6,208,76.1,135.86,-33.26,"naddacs"
"360",2020-04-28 00:30:00,0,2.4,168,49.1,135.86,-33.26,"naddacs"
"361",2020-04-28 01:30:00,0.6,3.1,320,30.6,135.86,-33.26,"naddacs"
"362",2020-04-28 02:30:00,0,1.6,126,12.4,135.86,-33.26,"naddacs"
"363",2020-04-28 03:30:00,0,2.6,319,31.3,135.86,-33.26,"naddacs"
"364",2020-04-28 04:30:00,0,2.4,61,17.4,135.86,-33.26,"naddacs"
"365",2020-04-28 05:30:00,0,1.1,169,18.6,135.86,-33.26,"naddacs"
"366",2020-04-28 06:30:00,0,2.9,154,17.7,135.86,-33.26,"naddacs"
"367",2020-04-28 07:30:00,0,3.6,223,19.9,135.86,-33.26,"naddacs"
"368",2020-04-28 08:30:00,0,1.2,242,19.1,135.86,-33.26,"naddacs"
"369",2020-04-28 09:30:00,0,3.7,67,21.1,135.86,-33.26,"naddacs"
"370",2020-04-28 10:30:00,0,0.8,356,48.6,135.86,-33.26,"naddacs"
"371",2020-04-28 11:30:00,0,1.1,345,29.3,135.86,-33.26,"naddacs"
"372",2020-04-28 12:30:00,0,3.3,256,21.5,135.86,-33.26,"naddacs"
"373",2020-04-28 13:30:00,0.2,2.1,304,31.6,135.86,-33.26,"naddacs"
"374",2020-04-28 14:30:00,0,2.2,233,14.7,135.86,-33.26,"naddacs"
"375",2020-04-28 15:30:00,0,2.5,115,16.4,135.86,-33.26,"naddacs"
"376",2020-04-28 16:30:00,0,0.6,44,19.9,135.86,-33.26,"naddacs"
"377",2020-04-28 17:30:00,0,2.8,352,30.3,135.86,-33.26,"naddacs"
"378",2020-04-28 18:30:00,0,0.7,220,40.2,135.86,-33.26,"naddacs"
"379",2020-04-28 19:30:00,0,2.2,238,23,135.86,-33.26,"naddacs"
"380",2020-04-28 20:30:00,0,2,256,13.8,135.86,-33.26,"naddacs"
"381",2020-04-28 21:30:00,0,4.8,229,27.8,135.86,-33.26,"naddacs"
"382",2020-04-28 22:30:00,0.2,0.7,307,57.4,135.86,-33.26,"naddacs"
"383",2020-04-28 23:30:00,0,3.1,220,33.4,135.86,-33.26,"naddacs"
"384",2020-04-29 00:30:00,0,0.5,337,49.4,135.86,-33.26,"naddacs"
"385",2020-04-29 01:30:00,0,1.9,255,32.9,135.86,-33.26,"naddacs"
"386",2020-04-29 02:30:00,0,1.6,204,20,135.86,-33.26,"naddacs"
"387",2020-04-29 03:30:00,0,1.6,79,20.7,135.86,-33.26,"naddacs"
"388",2020-04-29 04:30:00,0.2,2.2,283,33.3,135.86,-33.26,"naddacs"
"389",2020-04-29 05:30:00,0,0.5,50,38.8,135.86,-33.26,"naddacs"
"390",2020-04-29 06:30:00,0,3.7,219,14.2,135.86,-33.26,"naddacs"
"391",2020-04-29 07:30:00,0,4,303,26.6,135.86,-33.26,"naddacs"
"392",2020-04-29 08:30:00,0,3.4,269,25.5,135.86,-33.26,"naddacs"
"393",2020-04-29 09:30:00,0,2.3,239,33.3,135.86,-33.26,"naddacs"
"394",2020-04-29 10:30:00,0,2.3,353,26.9,135.86,-33.26,"naddacs"
"395",2020-04-29 11:30:00,0,0.6,203,71,135.86,-33.26,"naddacs"
"396",2020-04-29 12:30:00,0,0.8,315,38.8,135.86,-33.26,"naddacs"
"397",2020-04-29 13:30:00,0,0.9,266,90.1,135.86,-33.26,"naddacs"
"398",2020-04-29 14:30:00,0,2.6,295,27.5,135.86,-33.26,"naddacs"
"399",2020-04-29 15:30:00,0,3,287,24.6,135.86,-33.26,"naddacs"
"400",2020-04-29 16:30:00,0,1.3,117,16.1,135.86,-33.26,"naddacs"
"401",2020-04-29 17:30:00,0,3.1,272,22.8,135.86,-33.26,"naddacs"
"402",2020-04-29 18:30:00,0,0.6,34,71,135.86,-33.26,"naddacs"
"403",2020-04-29 19:30:00,0,1.3,347,23.9,135.86,-33.26,"naddacs"
"404",2020-04-29 20:30:00,0,2.1,46,31.8,135.86,-33.26,"naddacs"
"405",2020-04-29 21:30:00,0,3.6,62,21.4,135.86,-33.26,"naddacs"
"406",2020-04-29 22:30:00,0,0.5,213,65.2,135.86,-33.26,"naddacs"
"407",2020-04-29 23:30:00,0,1.7,153,14.6,135.86,-33.26,"naddacs"
"408",2020-04-30 00:30:00,0,1.6,239,14.4,135.86,-33.26,"naddacs"
"409",2020-04-30 01:30:00,0,2.2,118,49.9,135.86,-33.26,"naddacs"
"410",2020-04-30 02:30:00,0,3,244,24.8,135.86,-33.26,"naddacs"
"411",2020-04-30 03:30:00,0,1.6,120,14.7,135.86,-33.26,"naddacs"
"412",2020-04-30 04:30:00,0,2.4,47,19.8,135.86,-33.26,"naddacs"
"413",2020-04-30 05:30:00,0,2.5,258,19.7,135.86,-33.26,"naddacs"
"414",2020-04-30 06:30:00,0,1.3,172,20.2,135.86,-33.26,"naddacs"
"415",2020-04-30 07:30:00,0,1.5,302,26,135.86,-33.26,"naddacs"
"416",2020-04-30 08:30:00,0,1.9,259,24.8,135.86,-33.26,"naddacs"
"417",2020-04-30 09:30:00,0,4.4,254,25.3,135.86,-33.26,"naddacs"
"418",2020-04-30 10:30:00,0,0.6,102,54.3,135.86,-33.26,"naddacs"
"419",2020-04-30 11:30:00,0,3.8,249,15.9,135.86,-33.26,"naddacs"
"420",2020-04-30 12:30:00,0.2,3.5,242,30.7,135.86,-33.26,"naddacs"
"421",2020-04-30 13:30:00,0,0.4,235,19.7,135.86,-33.26,"naddacs"
"422",2020-04-30 14:30:00,0,1.2,152,42.5,135.86,-33.26,"naddacs"
"423",2020-04-30 15:30:00,0,1.7,308,29.4,135.86,-33.26,"naddacs"
"424",2020-04-30 16:30:00,0,0.8,328,90.8,135.86,-33.26,"naddacs"
"425",2020-04-30 17:30:00,0,0.5,226,66.6,135.86,-33.26,"naddacs"
"426",2020-04-30 18:30:00,0,3,221,21.4,135.86,-33.26,"naddacs"
"427",2020-04-30 19:30:00,0,0.7,218,53.7,135.86,-33.26,"naddacs"
"428",2020-04-30 20:30:00,0,2.2,31,24.9,135.86,-33.26,"naddacs"
"429",2020-04-30 21:30:00,0,3.5,7,22.1,135.86,-33.26,"naddacs"
"430",2020-04-30 22:30:00,0,0.6,251,68.9,135.86,-33.26,"naddacs"
"431",2020-04-30 23:30:00,0,0.7,241,27.3,135.86,-33.26,"naddacs"
"432",2020-05-01 00:30:00,0,1.9,252,15.6,135.86,-33.26,"naddacs"
"433",2020-05-01 01:30:00,0,4.6,262,21.9,135.86,-33.26,"naddacs"
"434",2020-05-01 02:30:00,0,0.5,213,12.4,135.86,-33.26,"naddacs"
"435",2020-05-01 03:30:00,0,1.9,219,13.1,135.86,-33.26,"naddacs"
"436",2020-05-01 04:30:00,0,2.7,239,13.5,135.86,-33.26,"naddacs"
"437",2020-05-01 05:30:00,0,2,44,36.7,135.86,-33.26,"naddacs"
"438",2020-05-01 06:30:00,0,2,283,25,135.86,-33.26,"naddacs"
"439",2020-05-01 07:30:00,0,1.6,40,27,135.86,-33.26,"naddacs"
"440",2020-05-01 08:30:00,0,2.1,60,21,135.86,-33.26,"naddacs"
"441",2020-05-01 09:30:00,0,3.4,245,23.5,135.86,-33.26,"naddacs"
"442",2020-05-01 10:30:00,0,0.4,242,94.8,135.86,-33.26,"naddacs"
"443",2020-05-01 11:30:00,0,2.7,6,26,135.86,-33.26,"naddacs"
"444",2020-05-01 12:30:00,0,4,234,19.8,135.86,-33.26,"naddacs"
"445",2020-05-01 13:30:00,0,0.5,272,21.3,135.86,-33.26,"naddacs"
"446",2020-05-01 14:30:00,0,2.5,53,17,135.86,-33.26,"naddacs"
"447",2020-05-01 15:30:00,0,0.6,269,69.1,135.86,-33.26,"naddacs"
"448",2020-05-01 16:30:00,0,2.8,91,34,135.86,-33.26,"naddacs"
"449",2020-05-01 17:30:00,0,4.1,266,22.4,135.86,-33.26,"naddacs"
"450",2020-05-01 18:30:00,0.2,4,255,32.7,135.86,-33.26,"naddacs"
"451",2020-05-01 19:30:00,0,0.6,216,62.9,135.86,-33.26,"naddacs"
"452",2020-05-01 20:30:00,0,1.3,191,16.9,135.86,-33.26,"naddacs"
"453",2020-05-01 21:30:00,0,0.5,192,53.1,135.86,-33.26,"naddacs"
"454",2020-05-01 22:30:00,0,1.6,356,29.7,135.86,-33.26,"naddacs"
"455",2020-05-01 23:30:00,0,4.8,247,16.7,135.86,-33.26,"naddacs"
"456",2020-05-02 00:30:00,0,6.2,263,19.3,135.86,-33.26,"naddacs"
"457",2020-05-02 01:30:00,0,0.9,187,72.3,135.86,-33.26,"naddacs"
"458",2020-05-02 02:30:00,0,4.3,352,32.6,135.86,-33.26,"naddacs"
"459",2020-05-02 03:30:00,2.6,3.1,280,23,135.86,-33.26,"naddacs"
"460",2020-05-02 04:30:00,0,4,253,25.8,135.86,-33.26,"naddacs"
"461",2020-05-02 05:30:00,0,3.3,87,13.1,135.86,-33.26,"naddacs"
"462",2020-05-02 06:30:00,0.4,2.7,325,33,135.86,-33.26,"naddacs"
"463",2020-05-02 07:30:00,0,0.7,95,55.4,135.86,-33.26,"naddacs"
"464",2020-05-02 08:30:00,0,2.9,285,24.8,135.86,-33.26,"naddacs"
"465",2020-05-02 09:30:00,0,2.4,239,16.6,135.86,-33.26,"naddacs"
"466",2020-05-02 10:30:00,0,2.1,347,26.7,135.86,-33.26,"naddacs"
"467",2020-05-02 11:30:00,0,0.5,204,10.4,135.86,-33.26,"naddacs"
"468",2020-05-02 12:30:00,0,2,264,19.5,135.86,-33.26,"naddacs"
"469",2020-05-02 13:30:00,0,1.6,229,33.8,135.86,-33.26,"naddacs"
"470",2020-05-02 14:30:00,0,1.7,99,10.1,135.86,-33.26,"naddacs"
"471",2020-05-02 15:30:00,0,2.8,128,36.9,135.86,-33.26,"naddacs"
"472",2020-05-02 16:30:00,0,0.6,195,75.3,135.86,-33.26,"naddacs"
"473",2020-05-02 17:30:00,0,3.2,42,25,135.86,-33.26,"naddacs"
"474",2020-05-02 18:30:00,0,2.8,251,23.5,135.86,-33.26,"naddacs"
"475",2020-05-02 19:30:00,0,3.2,86,17.2,135.86,-33.26,"naddacs"
"476",2020-05-02 20:30:00,0.2,3,233,16.1,135.86,-33.26,"naddacs"
"477",2020-05-02 21:30:00,0,2.2,193,43.2,135.86,-33.26,"naddacs"
"478",2020-05-02 22:30:00,0,1.7,340,31.5,135.86,-33.26,"naddacs"
"479",2020-05-02 23:30:00,0,3.9,255,18.6,135.86,-33.26,"naddacs"
"480",2020-05-03 00:30:00,0,0.6,34,89.2,135.86,-33.26,"naddacs"
"481",2020-05-03 01:30:00,0,0.4,186,120.4,135.86,-33.26,"naddacs"
"482",2020-05-03 02:30:00,0,1.4,22,30.4,135.86,-33.26,"naddacs"
"483",2020-05-03 03:30:00,0,2.2,309,30,135.86,-33.26,"naddacs"
"484",2020-05-03 04:30:00,0,0.9,67,30.1,135.86,-33.26,"naddacs"
"485",2020-05-03 05:30:00,0,1.4,255,11.6,135.86,-33.26,"naddacs"
"486",2020-05-03 06:30:00,0.4,3.9,246,16.3,135.86,-33.26,"naddacs"
"487",2020-05-03 07:30:00,0,3.2,273,31.4,135.86,-33.26,"naddacs"
"488",2020-05-03 08:30:00,0,2.9,240,29.6,135.86,-33.26,"naddacs"
"489",2020-05-03 09:30:00,0,1.9,216,30.7,135.86,-33.26,"naddacs"
"490",2020-05-03 10:30:00,0,4.1,118,22.6,135.86,-33.26,"naddacs"
"491",2020-05-03 11:30:00,0,2.8,229,26.1,135.86,-33.26,"naddacs"
"492",2020-05-03 12:30:00,0,3.1,4,27.6,135.86,-33.26,"naddacs"
"493",2020-05-03 13:30:00,0,1.3,246,59.8,135.86,-33.26,"naddacs"
"494",2020-05-03 14:30:00,0,1.9,106,29.1,135.86,-33.26,"naddacs"
"495",2020-05-03 15:30:00,0,2.5,197,25.2,135.86,-33.26,"naddacs"
"496",2020-05-03 16:30:00,0,2.7,251,25.7,135.86,-33.26,"naddacs"
"497",2020-05-03 17:30:00,0,1.4,104,28.3,135.86,-33.26,"naddacs"
"498",2020-05-03 18:30:00,0,0.7,213,54.8,135.86,-33.26,"naddacs"
"499",2020-05-03 19:30:00,0,0.5,148,10.1,135.86,-33.26,"naddacs"
"500",2020-05-03 20:30:00,0,0.5,229,43.3,135.86,-33.26,"naddacs"
"501",2020-05-03 21:30:00,0,0.7,6,87.9,135.86,-33.26,"naddacs"
"502",2020-05-03 22:30:00,0,0.5,202,53.9,135.86,-33.26,"naddacs"
"503",2020-05-03 23:30:00,0,0.5,154,49.9,135.86,-33.26,"naddacs"
"504",2020-05-04 00:30:00,0,0.5,199,54.7,135.86,-33.26,"naddacs"
"505",2020-05-04 01:30:00,0,1.9,337,33.9,135.86,-33.26,"naddacs"
"506",2020-05-04 02:30:00,0,0.6,9,24.7,135.86,-33.26,"naddacs"
"507",2020-05-04 03:30:00,0,0.5,7,43.7,135.86,-33.26,"naddacs"
"508",2020-05-04 04:30:00,0,1.2,194,30.1,135.86,-33.26,"naddacs"
"509",2020-05-04 05:30:00,0,2.1,233,13.2,135.86,-33.26,"naddacs"
"510",2020-05-04 06:30:00,0,1.9,62,22.2,135.86,-33.26,"naddacs"
"511",2020-05-04 07:30:00,0,2.4,233,16.3,135.86,-33.26,"naddacs"
"512",2020-05-04 08:30:00,0,2.1,1,25.6,135.86,-33.26,"naddacs"
"513",2020-05-04 09:30:00,0.2,3,278,26.8,135.86,-33.26,"naddacs"
"514",2020-05-04 10:30:00,0,2.8,214,18.8,135.86,-33.26,"naddacs"
"515",2020-05-04 11:30:00,0,0.4,199,13.6,135.86,-33.26,"naddacs"
"516",2020-05-04 12:30:00,0,2.5,312,31.7,135.86,-33.26,"naddacs"
"517",2020-05-04 13:30:00,0,1.1,322,29.2,135.86,-33.26,"naddacs"
"518",2020-05-04 14:30:00,0,2.8,336,32.7,135.86,-33.26,"naddacs"
"519",2020-05-04 15:30:00,0,1,126,26.2,135.86,-33.26,"naddacs"
"520",2020-05-04 16:30:00,0,0.8,254,17.8,135.86,-33.26,"naddacs"
"521",2020-05-04 17:30:00,0,1,202,41.6,135.86,-33.26,"naddacs"
"522",2020-05-04 18:30:00,0,0.6,25,35.8,135.86,-33.26,"naddacs"
"523",2020-05-04 19:30:00,0,0.7,192,55.3,135.86,-33.26,"naddacs"
"524",2020-05-04 20:30:00,0,0.7,10,54,135.86,-33.26,"naddacs"
"525",2020-05-04 21:30:00,0,0.7,211,36.9,135.86,-33.26,"naddacs"
"526",2020-05-04 22:30:00,0,2.8,105,10.9,135.86,-33.26,"naddacs"
"527",2020-05-04 23:30:00,0,3.9,279,21.2,135.86,-33.26,"naddacs"
"528",2020-05-05 00:30:00,0,3.1,83,13.8,135.86,-33.26,"naddacs"
"529",2020-05-05 01:30:00,0,0.5,159,54.8,135.86,-33.26,"naddacs"
"530",2020-05-05 02:30:00,0,2.5,41,33.3,135.86,-33.26,"naddacs"
"531",2020-05-05 03:30:00,0.2,0.8,225,51.1,135.86,-33.26,"naddacs"
"532",2020-05-05 04:30:00,0,2.2,79,60.5,135.86,-33.26,"naddacs"
"533",2020-05-05 05:30:00,0.2,2.1,288,24.1,135.86,-33.26,"naddacs"
"534",2020-05-05 06:30:00,0,0.9,163,39.9,135.86,-33.26,"naddacs"
"535",2020-05-05 07:30:00,0,0.4,169,21.7,135.86,-33.26,"naddacs"
"536",2020-05-05 08:30:00,0,0.9,227,75.8,135.86,-33.26,"naddacs"
"537",2020-05-05 09:30:00,0,2.4,92,12.3,135.86,-33.26,"naddacs"
"538",2020-05-05 10:30:00,0,2.4,208,42,135.86,-33.26,"naddacs"
"539",2020-05-05 11:30:00,0,0.9,190,71.2,135.86,-33.26,"naddacs"
"540",2020-05-05 12:30:00,0,1.8,173,15.8,135.86,-33.26,"naddacs"
"541",2020-05-05 13:30:00,0,2,234,17.2,135.86,-33.26,"naddacs"
"542",2020-05-05 14:30:00,0,2.3,46,25.5,135.86,-33.26,"naddacs"
"543",2020-05-05 15:30:00,0,1.1,206,30.2,135.86,-33.26,"naddacs"
"544",2020-05-05 16:30:00,0,0.5,317,64,135.86,-33.26,"naddacs"
"545",2020-05-05 17:30:00,0,0.5,225,10.5,135.86,-33.26,"naddacs"
"546",2020-05-05 18:30:00,0,1.3,54,18.9,135.86,-33.26,"naddacs"
"547",2020-05-05 19:30:00,0,1.8,135,10.3,135.86,-33.26,"naddacs"
"548",2020-05-05 20:30:00,0,5,28,22.8,135.86,-33.26,"naddacs"
"549",2020-05-05 21:30:00,0,0.9,21,51,135.86,-33.26,"naddacs"
"550",2020-05-05 22:30:00,0,0.5,207,32.2,135.86,-33.26,"naddacs"
"551",2020-05-05 23:30:00,0,1.8,243,10,135.86,-33.26,"naddacs"
"552",2020-05-06 00:30:00,0,2.2,278,36.6,135.86,-33.26,"naddacs"
"553",2020-05-06 01:30:00,0,0.5,306,48.3,135.86,-33.26,"naddacs"
"554",2020-05-06 02:30:00,0,1.8,258,23.9,135.86,-33.26,"naddacs"
"555",2020-05-06 03:30:00,0,3.4,40,22.9,135.86,-33.26,"naddacs"
"556",2020-05-06 04:30:00,0,0.7,280,51.8,135.86,-33.26,"naddacs"
"557",2020-05-06 05:30:00,0,0.6,264,34.2,135.86,-33.26,"naddacs"
"558",2020-05-06 06:30:00,0,2.5,38,29.2,135.86,-33.26,"naddacs"
"559",2020-05-06 07:30:00,0,1.1,154,36.8,135.86,-33.26,"naddacs"
"560",2020-05-06 08:30:00,0,5,235,39.9,135.86,-33.26,"naddacs"
"561",2020-05-06 09:30:00,0,4.4,35,21.2,135.86,-33.26,"naddacs"
"562",2020-05-06 10:30:00,0,2.6,289,24.6,135.86,-33.26,"naddacs"
"563",2020-05-06 11:30:00,0,0.5,233,100.3,135.86,-33.26,"naddacs"
"564",2020-05-06 12:30:00,0,4.6,63,18.3,135.86,-33.26,"naddacs"
"565",2020-05-06 13:30:00,0,0.4,212,50.2,135.86,-33.26,"naddacs"
"566",2020-05-06 14:30:00,0,2.7,40,21.7,135.86,-33.26,"naddacs"
"567",2020-05-06 15:30:00,0,2.9,44,21.5,135.86,-33.26,"naddacs"
"568",2020-05-06 16:30:00,0,1.9,127,15.9,135.86,-33.26,"naddacs"
"569",2020-05-06 17:30:00,0.8,4.3,228,16.9,135.86,-33.26,"naddacs"
"570",2020-05-06 18:30:00,0,0.8,206,88,135.86,-33.26,"naddacs"
"571",2020-05-06 19:30:00,0,3,5,28.4,135.86,-33.26,"naddacs"
"572",2020-05-06 20:30:00,1.2,4,300,27.9,135.86,-33.26,"naddacs"
"573",2020-05-06 21:30:00,0,3.6,225,27.2,135.86,-33.26,"naddacs"
"574",2020-05-06 22:30:00,0,2.6,234,23.7,135.86,-33.26,"naddacs"
"575",2020-05-06 23:30:00,0,1.6,360,41.4,135.86,-33.26,"naddacs"
"576",2020-05-07 00:30:00,0.2,2.1,315,30,135.86,-33.26,"naddacs"
"577",2020-05-07 01:30:00,0,0.5,66,118,135.86,-33.26,"naddacs"
"578",2020-05-07 02:30:00,0,2.1,120,9.6,135.86,-33.26,"naddacs"
"579",2020-05-07 03:30:00,0.2,2.1,335,32.9,135.86,-33.26,"naddacs"
"580",2020-05-07 04:30:00,0,3.1,8,22.4,135.86,-33.26,"naddacs"
"581",2020-05-07 05:30:00,0,1.6,76,11.8,135.86,-33.26,"naddacs"
"582",2020-05-07 06:30:00,0,4.2,257,17,135.86,-33.26,"naddacs"
"583",2020-05-07 07:30:00,0,2.2,233,17.4,135.86,-33.26,"naddacs"
"584",2020-05-07 08:30:00,0,2.1,244,102.4,135.86,-33.26,"naddacs"
"585",2020-05-07 09:30:00,0,2.4,336,36,135.86,-33.26,"naddacs"
"586",2020-05-07 10:30:00,0,0.5,169,54.7,135.86,-33.26,"naddacs"
"587",2020-05-07 11:30:00,0,2.4,290,24.5,135.86,-33.26,"naddacs"
"588",2020-05-07 12:30:00,0,3.7,28,26.2,135.86,-33.26,"naddacs"
"589",2020-05-07 13:30:00,0,1.8,225,61.7,135.86,-33.26,"naddacs"
"590",2020-05-07 14:30:00,0,0.8,207,26.1,135.86,-33.26,"naddacs"
"591",2020-05-07 15:30:00,0,2.1,53,16.9,135.86,-33.26,"naddacs"
"592",2020-05-07 16:30:00,0,0.6,311,36.5,135.86,-33.26,"naddacs"
"593",2020-05-07 17:30:00,0,0.9,179,70.2,135.86,-33.26,"naddacs"
"594",2020-05-07 18:30:00,0.4,3.4,269,24.2,135.86,-33.26,"naddacs"
"595",2020-05-07 19:30:00,0,0.5,153,60.8,135.86,-33.26,"naddacs"
"596",2020-05-07 20:30:00,0,1.9,120,12.3,135.86,-33.26,"naddacs"
"597",2020-05-07 21:30:00,0,2.5,216,26.4,135.86,-33.26,"naddacs"
"598",2020-05-07 22:30:00,0,3.1,50,19,135.86,-33.26,"naddacs"
"599",2020-05-07 23:30:00,0,1.6,150,21.5,135.86,-33.26,"naddacs"
"600",2020-05-08 00:30:00,0,2.3,245,23.6,135.86,-33.26,"naddacs"
"601",2020-05-08 01:30:00,0.2,2.7,302,29.3,135.86,-33.26,"naddacs"
"602",2020-05-08 02:30:00,0,1.1,46,117.8,135.86,-33.26,"naddacs"
"603",2020-05-08 03:30:00,0,0.7,348,55.7,135.86,-33.26,"naddacs"
"604",2020-05-08 04:30:00,0,0.5,183,33.2,135.86,-33.26,"naddacs"
"605",2020-05-08 05:30:00,0,2.8,295,25.9,135.86,-33.26,"naddacs"
"606",2020-05-08 06:30:00,0.4,2.4,258,27.3,135.86,-33.26,"naddacs"
"607",2020-05-08 07:30:00,0,2.2,216,37.4,135.86,-33.26,"naddacs"
"608",2020-05-08 08:30:00,4.4,2.5,276,25.6,135.86,-33.26,"naddacs"
"609",2020-05-08 09:30:00,0,3.1,21,20.1,135.86,-33.26,"naddacs"
"610",2020-05-08 10:30:00,0.2,2.5,240,22.8,135.86,-33.26,"naddacs"
"611",2020-05-08 11:30:00,0,0.7,187,78.3,135.86,-33.26,"naddacs"
"612",2020-05-08 12:30:00,0,0.5,186,69.9,135.86,-33.26,"naddacs"
"613",2020-05-08 13:30:00,0,3.8,11,22.7,135.86,-33.26,"naddacs"
"614",2020-05-08 14:30:00,0,1.9,9,22.9,135.86,-33.26,"naddacs"
"615",2020-05-08 15:30:00,0,2,145,9.5,135.86,-33.26,"naddacs"
"616",2020-05-08 16:30:00,0,1.2,191,29.8,135.86,-33.26,"naddacs"
"617",2020-05-08 17:30:00,0,0.4,122,38.3,135.86,-33.26,"naddacs"
"618",2020-05-08 18:30:00,0,0.4,131,37.4,135.86,-33.26,"naddacs"
"619",2020-05-08 19:30:00,0,0.5,196,34.7,135.86,-33.26,"naddacs"
"620",2020-05-08 20:30:00,0,2.6,292,23,135.86,-33.26,"naddacs"
"621",2020-05-08 21:30:00,0,2.1,98,13.5,135.86,-33.26,"naddacs"
"622",2020-05-08 22:30:00,0,0.6,209,35.9,135.86,-33.26,"naddacs"
"623",2020-05-08 23:30:00,0,2.2,206,27.2,135.86,-33.26,"naddacs"
"624",2020-05-09 00:30:00,0,1.1,201,25.1,135.86,-33.26,"naddacs"
"625",2020-05-09 01:30:00,0,1.1,319,35.1,135.86,-33.26,"naddacs"
"626",2020-05-09 02:30:00,0,0.9,147,35.5,135.86,-33.26,"naddacs"
"627",2020-05-09 03:30:00,0,0.5,285,71.3,135.86,-33.26,"naddacs"
"628",2020-05-09 04:30:00,4.8,2,320,45.8,135.86,-33.26,"naddacs"
"629",2020-05-09 05:30:00,0,1.7,66,43.5,135.86,-33.26,"naddacs"
"630",2020-05-09 06:30:00,0,0.5,188,67.7,135.86,-33.26,"naddacs"
"631",2020-05-09 07:30:00,1.4,2.4,307,32.9,135.86,-33.26,"naddacs"
"632",2020-05-09 08:30:00,0,3.4,21,31,135.86,-33.26,"naddacs"
"633",2020-05-09 09:30:00,0,0.6,199,17.4,135.86,-33.26,"naddacs"
